uuid,number,shortname,longname,km,agency,longitude,latitude,water/shortname,water/longname
c2aa9164-1073-4271-82ef-44344fbe456e,31010031,LUEBBECKE,LUEBBECKE,80.092,WSA MINDEN,8.617140963904099,52.334960638513955,MLK,MITTELLANDKANAL
ac970eb0-f5cf-4db0-90f0-e281f5d4775c,31010041,HAHLEN,HAHLEN,98.09,WSA MINDEN,8.868900742195017,52.2973109844654,MLK,MITTELLANDKANAL
6d3a3e2a-713c-4232-9b70-834a2c0e9705,31010046,MINDEN,MINDEN,102.132,WSA MINDEN,8.926898351900594,52.303075757687004,MLK,MITTELLANDKANAL
8bccd43b-ed6f-4ed8-ae6e-80ad7e330658,31010045,WESER,WESER,102.5,WSA MINDEN,8.932229359197,52.3036058995563,MLK,MITTELLANDKANAL
d2c8f60e-fda4-4744-9017-9c727fdcfe1f,31010042,BERENBUSCH,BERENBUSCH,106.732,WSA MINDEN,8.990630381569474,52.29494842924103,MLK,MITTELLANDKANAL
2f1080ba-97a2-40b3-af4e-3ac3d53d27de,31010040,WARBER GRABEN,WARBER GRABEN,111.75,WSA MINDEN,9.053354087265255,52.3111172305382,MLK,MITTELLANDKANAL
c1f06401-9488-4a27-b932-59cce52c5819,31010043,RUSBEND,RUSBEND,112.16,WSA MINDEN,9.058269750285689,52.31324459320368,MLK,MITTELLANDKANAL
864a8111-d0c1-4b74-b94e-515f0869355e,31010044,NIENBRUEGGE,NIENBRUEGGE,126.653,WSA MINDEN,9.228531529696014,52.37919574366444,MLK,MITTELLANDKANAL
eb24b5a3-5102-429b-93a9-15656fee850f,31010052,RODENBERGER AUE-WEST,RODENBERGER AUE-WEST,132.68,WSA BRAUNSCHWEIG,9.315912784359138,52.38758640700614,MLK,MITTELLANDKANAL
6288de60-38be-4291-9ff6-dcf6c0f58cea,31010051,RODENBERGER AUE-OST,RODENBERGER AUE-OST,133.55,WSA BRAUNSCHWEIG,9.328651380645706,52.38820297196957,MLK,MITTELLANDKANAL
516c4814-d70b-47bf-99bf-a76844b94e5e,31010050,LOHNDE,LOHNDE,150.1,WSA BRAUNSCHWEIG,9.56415099470703,52.399312263449794,MLK,MITTELLANDKANAL
27dfd137-3b88-42e8-9baf-6bee76e0717c,31010062,HANN. LIST,HANN. LIST,163.56,WSA BRAUNSCHWEIG,9.74576556778922,52.40596232644757,MLK,MITTELLANDKANAL
dd41a7d6-9b11-4ec4-9518-388266750cfa,31010060,ANDERTEN UW,ANDERTEN UW,173.425,WSA BRAUNSCHWEIG,9.858777009971709,52.3667148809812,MLK,MITTELLANDKANAL
98daae03-5aaa-4284-9717-7d52da4fe063,31010063,ANDERTEN,ANDERTEN,174.5,WSA BRAUNSCHWEIG,9.866583192357151,52.35832999049542,MLK,MITTELLANDKANAL
bc20d819-1782-4588-885d-129f21a27cf9,31010061,ANDERTEN OW,ANDERTEN OW,174.96,WSA BRAUNSCHWEIG,9.869744389448229,52.35467740765629,MLK,MITTELLANDKANAL
ab0d9117-83f3-412d-bce5-b3e698246c0b,31010070,SEHNDE,SEHNDE,183.58,WSA BRAUNSCHWEIG,9.962091467569225,52.30604876905137,MLK,MITTELLANDKANAL
be05603a-83e4-48d4-90d9-e074b7d34dcd,31010071,MEHRUM,MEHRUM,192.556,WSA BRAUNSCHWEIG,10.093323740574123,52.31074646602995,MLK,MITTELLANDKANAL
eaedd67b-723b-4800-a1ae-56341b0d9e22,31010081,FUHSE-OST,FUHSE-OST,202.27,WSA BRAUNSCHWEIG,10.22969857194157,52.30463965394902,MLK,MITTELLANDKANAL
42b865fb-5dd8-4204-a7aa-260704d69e21,31010080,THUNE,THUNE,222.85,WSA BRAUNSCHWEIG,10.51713424608098,52.33523660910899,MLK,MITTELLANDKANAL
a8604e8f-9330-4431-8cf6-0a68fc793c82,31010092,SUELFELD OW,SUELFELD OW,235.7,WSA UELZEN,10.647378490339182,52.416830457290295,MLK,MITTELLANDKANAL
9dfb4b0b-daa6-4a90-9a82-60734d3d2f04,31010094,SUELFELD,SUELFELD,236.8,WSA UELZEN,10.661979362056854,52.421070769420005,MLK,MITTELLANDKANAL
892183d6-3a28-4347-afb4-bc89602ca927,31010091,SUELFELD UW,SUELFELD UW,238,WSA UELZEN,10.678298136429536,52.425073065756166,MLK,MITTELLANDKANAL
dbb2bb9f-0f80-4df4-9d5c-98af2ee41826,31010090,VORSFELDE,VORSFELDE,249.12,WSA UELZEN,10.840641047318789,52.432888180238834,MLK,MITTELLANDKANAL
4ed5f6da-b7a0-4431-ab1f-1a26e69a21bc,31010093,RUEHEN,RUEHEN,256.13,WSA UELZEN,10.909579440422446,52.478820809218284,MLK,MITTELLANDKANAL
36f80081-9353-4ab1-8e61-07a5509f1cea,3101012,VELSDORF,VELSDORF,283.1,WSA MAGDEBURG,,,MLK,MITTELLANDKANAL
90d92801-c13c-4b1a-8885-83d1a07d6db8,3101013,HALDENSLEBEN,HALDENSLEBEN,300.9,WSA UELZEN,11.408771857381966,52.27792184826823,MLK,MITTELLANDKANAL
32b997c2-d97c-452a-a5c1-ee4592a15b4c,3101018,KANALBRÜCKE,KANALBRÜCKE,321.33,WSA MAGDEBURG,11.689096910025187,52.22968857131459,MLK,MITTELLANDKANAL
896aed46-8290-49b0-a6f8-90d53027cd1f,26900910,Koblenz-Lützel DFH,KOBLENZ-LÜTZEL DFH,1.3,WSA KOBLENZ,7.590794333417598,50.36491217910447,MOSEL,MOSEL
9dbcac54-db55-4d24-88b2-74a0d75a68c4,26900900,Koblenz UP,KOBLENZ UP,1.91,WSA KOBLENZ,7.5857712329697735,50.36618090403256,MOSEL,MOSEL
768df4e9-ed5a-4141-901b-e25ac404d559,26900400,Cochem,COCHEM,51.6,WSA KOBLENZ,7.168278399445566,50.143355829989666,MOSEL,MOSEL
d867e7e9-feb9-4d36-8757-4afd865e697b,26700600,Zeltingen UP,ZELTINGEN UP,123.4,WSA TRIER,7.016038265799196,49.95018030455771,MOSEL,MOSEL
a392113c-d040-4b36-b47d-9099275bb308,26700400,Wintrich UP,WINTRICH UP,141.1,WSA TRIER,6.946620150874742,49.8757095305584,MOSEL,MOSEL
dc344605-c507-4054-b4e3-293cf0602bc4,26700200,Detzem UP,DETZEM UP,165.4,WSA TRIER,6.845035832609275,49.81851246888537,MOSEL,MOSEL
abd34ee6-a578-4639-b73d-fa4e08f40345,26500150,Ruwer,RUWER,185.94,WSA TRIER,6.704233541878358,49.78305164589679,MOSEL,MOSEL
3bec53ca-444e-4014-a7b0-07b3591e954b,26500100,Trier UP,TRIER UP,195.3,WSA TRIER,6.626853440931648,49.7321894338546,MOSEL,MOSEL
69308142-f78e-4877-9af8-e7221b01d303,26100200,Grevenmacher UP,GREVENMACHER UP,212.5,WSA TRIER,6.43926207002406,49.673564112137775,MOSEL,MOSEL
bb5560fc-7995-40a2-b92f-3d828c67dcfa,26100140,Wincheringen,WINCHERINGEN,222.2,WSA TRIER,6.40445703822861,49.60679094732159,MOSEL,MOSEL
dfdf753b-75bd-46f0-8cde-15545be9bfba,26100130,Stadtbredimus UP,STADTBREDIMUS UP,229.44,WSA TRIER,6.372088777819485,49.563031581358466,MOSEL,MOSEL
c263ea53-ca4d-41f5-b3f5-6178fec302aa,26100100,Perl,PERL,241.8,WSA TRIER,6.369034818740495,49.47257532014283,MOSEL,MOSEL
cfad4ee5-580f-4df2-918b-bc89c615ad0b,582670,GROSSE TRÄNKE WEHR UP,GROSSE TRÄNKE WEHR UP,44.91,WSA BERLIN,13.996388122651227,52.36905285886845,MGS,MÜGGELSPREE
81630fdd-5949-412b-a2e0-d3da8bc8bcda,582660,GROSSE TRÄNKE WEHR OP,GROSSE TRÄNKE WEHR OP,45.03,WSA BERLIN,13.996955481640262,52.36798821014676,MGS,MÜGGELSPREE
ad3a51da-2e25-4818-b96f-6a6d8a20d803,596460,DOEMITZ UP,DOEMITZ UP,0.91,WSA LAUENBURG,11.25997267677736,53.140179594500715,MEW,MÜRITZ-ELDE-WASSERSTRASSE
ec8188ee-f4e4-4f5e-91ae-472e765060cd,596450,DOEMITZ OP,DOEMITZ OP,1.01,WSA LAUENBURG,11.260589695259206,53.14105864230038,MEW,MÜRITZ-ELDE-WASSERSTRASSE
a5902c55-6ff4-4bbe-88a1-ebba45b03cec,596410,FINDSHIER OP,FINDSHIER OP,5.84,WSA LAUENBURG,11.294939237662819,53.17767266477778,MEW,MÜRITZ-ELDE-WASSERSTRASSE
a64918a6-e6f5-495e-ad2d-a8e3655c9424,596400,MALLISS UP,MALLISS UP,9.43,WSA LAUENBURG,11.343941037741446,53.19043907652982,MEW,MÜRITZ-ELDE-WASSERSTRASSE
497c29ee-32b2-4535-ac5f-3881a106c793,596390,MALLISS OP,MALLISS OP,9.52,WSA LAUENBURG,11.345035421942846,53.19058707072247,MEW,MÜRITZ-ELDE-WASSERSTRASSE
0fab94c7-d51c-4b5a-a2ab-694c13efb024,596370,ELDENA OP,ELDENA OP,18,WSA LAUENBURG,11.42823379974127,53.232053445064224,MEW,MÜRITZ-ELDE-WASSERSTRASSE
956ce5ff-1fc8-461e-ab2e-0ac70758bb46,596350,GUERITZ OP,GUERITZ OP,22.78,WSA LAUENBURG,11.480125603886963,53.259841797981515,MEW,MÜRITZ-ELDE-WASSERSTRASSE
db4a69b2-65ba-4dd8-8b3e-eadf2cc241c6,596330,GRABOW OP,GRABOW OP,30.85,WSA LAUENBURG,11.573407662677484,53.28314170140682,MEW,MÜRITZ-ELDE-WASSERSTRASSE
25530a3e-d0a8-456f-b7ea-6a3886843279,596300,KLEIN LAASCH WEHR OP,KLEIN LAASCH WEHR OP,42.72,WSA LAUENBURG,11.591912464894568,53.35815517697002,MEW,MÜRITZ-ELDE-WASSERSTRASSE
c4381eb3-d21f-4bd1-bc1c-66c03b7d8bcf,596280,NEUSTADT GLEWE OP,NEUSTADT GLEWE OP,46.2,WSA LAUENBURG,11.58938542581256,53.38167090333936,MEW,MÜRITZ-ELDE-WASSERSTRASSE
7bbd90ad-98e9-4415-8040-23500f2e01e7,596250,LEWITZ OP,LEWITZ OP,50.66,WSA LAUENBURG,11.601601292780472,53.418392744462764,MEW,MÜRITZ-ELDE-WASSERSTRASSE
12499527-9476-45ed-80a2-b2b729742414,596230,GARWITZ UP,GARWITZ UP,60.66,WSA LAUENBURG,11.701096169203845,53.45387084191535,MEW,MÜRITZ-ELDE-WASSERSTRASSE
bccaacb3-a9a5-44aa-b05b-3f29c3c6e38a,596200,MALCHOW WEHR OP,MALCHOW WEHR OP,65.2,WSA LAUENBURG,11.76515769172493,53.44245184670891,MEW,MÜRITZ-ELDE-WASSERSTRASSE
3dec3921-6f01-4801-b648-a7f3ee33acd3,5961801,PARCHIM GÜTE,PARCHIM GÜTE,72.57,WSA LAUENBURG,11.834575288415659,53.425253752100055,MEW,MÜRITZ-ELDE-WASSERSTRASSE
541c508a-00bf-4a9d-bd47-17fda98b349d,596160,NEUBURG OP,NEUBURG OP,83.36,WSA LAUENBURG,11.930331663383237,53.416023168862274,MEW,MÜRITZ-ELDE-WASSERSTRASSE
a68cf527-a458-4d84-8171-7756813ca72c,5961601,BUROW,BUROW,88.4,WSA LAUENBURG,11.97491596320488,53.39016084013592,MEW,MÜRITZ-ELDE-WASSERSTRASSE
d75442cf-87f8-4a56-8ee0-8ed7f94fe738,596140,LÜBZ OP,LÜBZ OP,98.98,WSA LAUENBURG,12.028491333716696,53.46278605050716,MEW,MÜRITZ-ELDE-WASSERSTRASSE
faefa284-84cf-4c1e-aa73-dccdc3de729d,596120,BOBZIN OP,BOBZIN OP,103.84,WSA LAUENBURG,12.071875498467268,53.49189290661576,MEW,MÜRITZ-ELDE-WASSERSTRASSE
06d86c6b-5ed0-475f-805a-a3ceb59af083,596100,BARKOW OP,BARKOW OP,114.09,WSA LAUENBURG,12.18888631862485,53.46932142823997,MEW,MÜRITZ-ELDE-WASSERSTRASSE
506e6b03-1209-4650-8b3b-3cd2d4724b5f,596090,PLAU UP,PLAU UP,120,WSA LAUENBURG,12.259905514045807,53.456706831572134,MEW,MÜRITZ-ELDE-WASSERSTRASSE
3ffddb2c-4c17-47d1-a7de-e1663d4031b7,596080,PLAU OP,PLAU OP,120.08,WSA LAUENBURG,12.26104246327684,53.45676545155347,MEW,MÜRITZ-ELDE-WASSERSTRASSE
bd317edd-214a-4e11-a9dc-3cc71a2907c3,596030,WAREN,WAREN,151.97,WSA LAUENBURG,12.674191725059625,53.514373651127926,MEW,MÜRITZ-ELDE-WASSERSTRASSE
19cc3b9a-546b-43dd-96a3-b0bf903672d2,581010,MIROW UP,MIROW UP,22.888,WSA EBERSWALDE,12.802760387855074,53.27148908598734,MHW,MÜRITZ-HAVEL-WASSERSTRASSE
ab13c115-6924-4d88-822c-0704b8df4767,581000,MIROW OP,MIROW OP,23.092,WSA EBERSWALDE,12.800246962104048,53.272548313078,MHW,MÜRITZ-HAVEL-WASSERSTRASSE
25582d3f-dc5f-4c70-bd08-e84fd13201ca,23800900,Mannheim Neckar,MANNHEIM NECKAR,3.06,WSA MANNHEIM,8.469364961262574,49.49435041107864,NECKAR,NECKAR
827b2685-47ec-44df-a90f-980f5e0c1591,23800760,Heidelberg UP,HEIDELBERG UP,26.05,WSA HEIDELBERG,8.717737397665669,49.414687861109506,NECKAR,NECKAR
3944c1fd-39f5-47b1-bb6e-323db05d70e8,23800745,Ziegelhausen AMS,ZIEGELHAUSEN AMS,29.4,WSA HEIDELBERG,8.777435199450947,49.41094472438031,NECKAR,NECKAR
4c00a166-7d6d-48d7-b4dc-673b96b4041e,23800690,Rockenau SKA,ROCKENAU SKA,60.7,WSA HEIDELBERG,9.005023979704324,49.4382552226894,NECKAR,NECKAR
fc1072e4-61d4-4e89-bc70-c7e8860fd208,23800620,Gundelsheim UP,GUNDELSHEIM UP,93.8,WSA HEIDELBERG,9.153622055873617,49.28139880369505,NECKAR,NECKAR
8559d1a0-4a03-410a-8910-44a089a07df8,23800500,Lauffen,LAUFFEN,125.43,WSA STUTTGART,9.159786627616935,49.072331408981775,NECKAR,NECKAR
23517de9-9b81-4a34-ab82-adff6443c235,23800420,Hessigheim Schleuse UP,HESSIGHEIM SCHLEUSE UP,142.93,WSA STUTTGART,9.19217387716745,48.99313766018095,NECKAR,NECKAR
a73a9cb4-5bc2-4d42-b7cd-191d5e1ee307,23800320,Marbach Wehr UP,MARBACH WEHR UP,158.931,WSA STUTTGART,9.239640072220388,48.92880484557546,NECKAR,NECKAR
be7ce40e-5fff-42df-8386-b42694ca86da,23800100,Plochingen,PLOCHINGEN,202.56,WSA STUTTGART,9.419189570661873,48.7074340445856,NECKAR,NECKAR
963bdc26-34ad-43c8-b653-bbaa3466276a,585850,NEUHAUS OP,NEUHAUS OP,2.7,WSA BERLIN,14.290527807836531,52.26642303805525,NSK,NEUHAUSER SPEISEKANAL
bf48cefd-0d00-4186-a366-343c25f43615,585860,NEUHAUS UP,NEUHAUS UP,2.77,WSA BERLIN,14.290377024435985,52.265775062002575,NSK,NEUHAUSER SPEISEKANAL
e506460f-4577-4405-8cc3-cc36a4bb516d,587500,NIEGRIPP BP,NIEGRIPP BP,0.59,WSA MAGDEBURG,11.741879789763411,52.24874233449674,NVK,NIEGRIPPER VERBINDUNGSKANAL
85fc0dac-a53f-4638-880d-40b24bb282f3,5970091,NOK BRUNSBÜTTEL,NOK BRUNSBÜTTEL,2.116,WSA BRUNSBÜTTEL,9.149862765792989,53.89839809255912,Nord-Ostsee-Kanal,NORD-OSTSEE-KANAL
3954300d-f112-4fe6-8d0a-b06496372e36,5970085,NOK DÜKERSWISCH,NOK DÜKERSWISCH,21.5,WSA BRUNSBÜTTEL,9.302242787433618,54.0407199671534,Nord-Ostsee-Kanal,NORD-OSTSEE-KANAL
4a904d59-d48f-4878-af7b-cbd955f342e0,5970075,NOK BREIHOLZ,NOK BREIHOLZ,48.5,WSA BRUNSBÜTTEL,9.552319101807727,54.200163554376566,Nord-Ostsee-Kanal,NORD-OSTSEE-KANAL
8c8afb56-88ea-483a-a7d4-033c22f53497,5970074,NOK RENDSBURG,NOK RENDSBURG,63.5,WSA BRUNSBÜTTEL,9.693628157618347,54.29769193418942,Nord-Ostsee-Kanal,NORD-OSTSEE-KANAL
d0ec2790-a870-405e-bb61-2dcc3cf47467,5970067,NOK KÖNIGSFÖRDE,NOK KÖNIGSFÖRDE,79.7,WSA KIEL-HOLTENAU,9.883252534676965,54.356825078445006,Nord-Ostsee-Kanal,NORD-OSTSEE-KANAL
0e192297-1224-4465-b1c7-a476cc17f74d,5970069,AWK STROHBRÜCK,AWK STROHBRÜCK,100,WSA BRUNSBÜTTEL,9.967772383695177,54.334833173187114,Nord-Ostsee-Kanal,NORD-OSTSEE-KANAL
8af24d6a-eecd-434e-9f1a-60ab6bc05490,5979020,KNS NOK,KNS NOK,100,WSA KIEL-HOLTENAU,10.13886996753095,54.365693099387045,Nord-Ostsee-Kanal,NORD-OSTSEE-KANAL
6dc44585-5b88-45d7-9c64-7c845408b698,5650068,KNS OSTSEE,KNS OSTSEE,106,WSA KIEL-HOLTENAU,10.144527384042059,54.36485621246684,Nord-Ostsee-Kanal,NORD-OSTSEE-KANAL
c0ec139b-13b4-4f86-bee3-06665ad81a40,9510070,HELGOLAND BINNENHAFEN,HELGOLAND BINNENHAFEN,0,WSA TÖNNING,7.8899042173470155,54.178893927371895,NORDSEE,NORDSEE
2852b9ab-d30e-4d04-ae06-3e946f48a0b1,9550021,PELLWORM ANLEGER,PELLWORM ANLEGER,0,WSA TÖNNING,8.702016358858556,54.50091922540719,NORDSEE,NORDSEE
9c4c11f2-0548-4555-beac-ecfd36f9bd74,9570010,WITTDÜN,WITTDÜN,0,WSA TÖNNING,8.383942818908347,54.63176040673401,NORDSEE,NORDSEE
8727ebfd-e2e1-43da-ab3d-fee48cff9acc,9340020,BORKUM FISCHERBALJE,BORKUM FISCHERBALJE,83.47,WSA EMDEN,6.747895484692886,53.55743551063739,NORDSEE,NORDSEE
478f21e9-906b-4c6f-a009-b5eabb052746,9340030,BORKUM SÜDSTRAND,BORKUM SÜDSTRAND,89.23,WSA EMDEN,6.6614163107886855,53.576853550272546,NORDSEE,NORDSEE
0d8233b8-36c9-4a24-ad77-a4e7c617932f,9510075,HELGOLAND SÜDHAFEN,HELGOLAND SÜDHAFEN,100,WSA TÖNNING,7.894312626997272,54.174972252106315,NORDSEE,NORDSEE
5287a3e1-c540-4ab1-b52e-880d124cbc43,9510095,BÜSUM,BÜSUM,100,WSA TÖNNING,8.85910198183386,54.12176072175226,NORDSEE,NORDSEE
e114aeec-c8d9-4d20-8fe1-8822058cb38b,9530020,HUSUM,HUSUM,100,WSA TÖNNING,9.024769717289855,54.472283082352156,NORDSEE,NORDSEE
6233e901-2600-4b54-ae06-7b987934e99e,9570040,DAGEBÜLL,DAGEBÜLL,100,WSA TÖNNING,8.68697281957434,54.730507310903775,NORDSEE,NORDSEE
733755fd-628f-4130-a694-aaba340531ba,9570050,HÖRNUM,HÖRNUM,100,WSA TÖNNING,8.296034563237153,54.75809307879306,NORDSEE,NORDSEE
5e92d73f-e4ea-42c1-9f98-91536c17cdff,9570070,LIST AUF SYLT,LIST AUF SYLT,100,WSA TÖNNING,8.440408553744719,55.01654386060568,NORDSEE,NORDSEE
04acd7e5-3cbc-4cdd-b4a9-f452e868f4d6,9530010,EIDER-SPERRWERK AP,EIDER-SPERRWERK AP,101.1,WSA TÖNNING,8.841914809442672,54.265951411460115,NORDSEE,NORDSEE
c0244c0e-6ae6-40cb-a967-4039b2a0ce7c,9360010,NORDERNEY RIFFGAT,NORDERNEY RIFFGAT,159.333,WSA EMDEN,7.157758676264964,53.69649848699198,NORDSEE,NORDSEE
a0c1dcb6-7812-48e6-8c01-f7edad7a2caf,9390010,LANGEOOG,LANGEOOG,182.129,WSA EMDEN,7.501653628801439,53.72323313797535,NORDSEE,NORDSEE
662c4b5e-0241-456d-ac7d-9f62fd95c0d1,9410010,SPIEKEROOG,SPIEKEROOG,194.374,WSA EMDEN,7.681934661515978,53.74923744755749,NORDSEE,NORDSEE
e574d0af-5c63-4306-b1d3-43b7359de06d,9510010,ZEHNERLOCH,ZEHNERLOCH,732.2,WSA CUXHAVEN,8.658229962288056,53.9555085283345,NORDSEE,NORDSEE
3ff99b92-4396-4fa7-af73-02b9c015dcad,9510132,MITTELGRUND,MITTELGRUND,733.7,WSA CUXHAVEN,8.636197332307725,53.94207507306487,NORDSEE,NORDSEE
f0197bcf-6846-4c0a-9659-0c2626a9bcf0,9510060,BAKE C - SCHARHÖRN,BAKE C - SCHARHÖRN,745,WSA CUXHAVEN,8.462560576653868,53.96703949415204,NORDSEE,NORDSEE
e8daa3e2-77d1-4cfa-9ac9-501e7b2b4b0a,9510063,BAKE A,BAKE A,755.6,WSA CUXHAVEN,8.315139865852299,53.98442129888576,NORDSEE,NORDSEE
104fdc24-1dc6-4cb7-b44f-10bd02e13f40,9510066,BAKE Z,BAKE Z,756.2,WSA CUXHAVEN,8.314601507551739,54.01351911664601,NORDSEE,NORDSEE
74134dc6-8e26-4195-9cdc-c22aa0a3558c,581530,BISCHOFSWERDER UP,BISCHOFSWERDER UP,4.196,WSA EBERSWALDE,13.380954189400333,52.89222553500098,OHW,OBERE HAVEL-WASSERSTRASSE
16a780aa-475d-41dc-a8ec-20488415b6d7,581520,BISCHOFSWERDER OP,BISCHOFSWERDER OP,4.53,WSA EBERSWALDE,13.381167849265402,52.892870089815965,OHW,OBERE HAVEL-WASSERSTRASSE
721d7dbf-c947-405c-8dba-e672a091f4c0,580170,ZEHDENICK UP,ZEHDENICK UP,15.78,WSA EBERSWALDE,13.333280078975475,52.98200669975525,OHW,OBERE HAVEL-WASSERSTRASSE
a9b8e24c-012a-48dc-a823-d48c1637cb42,580160,ZEHDENICK OP,ZEHDENICK OP,16.06,WSA EBERSWALDE,13.331210383272076,52.98345874560772,OHW,OBERE HAVEL-WASSERSTRASSE
470acd2a-f3e7-4fd2-96b0-e90344ee51bf,580090,BREDEREICHE UP,BREDEREICHE UP,47.631,WSA EBERSWALDE,13.241418441289687,53.13479777611718,OHW,OBERE HAVEL-WASSERSTRASSE
308f5979-4ab8-48ab-b618-081aa285559e,580080,BREDEREICHE OP,BREDEREICHE OP,47.992,WSA EBERSWALDE,13.239349671437513,53.138198127512204,OHW,OBERE HAVEL-WASSERSTRASSE
a5830277-af1d-4c64-be72-00591f36216c,580070,FÜRSTENBERG UP,FÜRSTENBERG UP,60.661,WSA EBERSWALDE,13.146452716312501,53.18164183257601,OHW,OBERE HAVEL-WASSERSTRASSE
2c95f83d-4669-4553-a18d-3f493176d34d,580060,FÜRSTENBERG OP,FÜRSTENBERG OP,60.802,WSA EBERSWALDE,13.144578840522726,53.18148911832933,OHW,OBERE HAVEL-WASSERSTRASSE
da3b5de9-bb1d-4545-a172-fa29301d552e,580030,WESENBERG UP,WESENBERG UP,81.722,WSA EBERSWALDE,12.989495625819774,53.27391359587731,OHW,OBERE HAVEL-WASSERSTRASSE
7909d3f7-ef5d-4321-b76d-712d9b0a0c68,580020,WESENBERG OP,WESENBERG OP,81.797,WSA EBERSWALDE,12.98917275043353,53.29239095161776,OHW,OBERE HAVEL-WASSERSTRASSE
ca3f535b-4a32-4dd7-a56b-2ac20dea4472,603140,RATZDORF,RATZDORF,542.55,WSA EBERSWALDE,14.752950062772658,52.07053518750326,ODER,ODER
8675aa70-cfbc-471a-8566-dcc851f201d3,603000,EISENHÜTTENSTADT,EISENHÜTTENSTADT,554.138,WSA EBERSWALDE,14.687797397636508,52.153152572931255,ODER,ODER
bffdf7f2-6200-42a2-a4bc-a8111e27e043,603031,FRANKFURT1 (ODER),FRANKFURT1 (ODER),585.281,WSA EBERSWALDE,14.551715819696117,52.35780618843963,ODER,ODER
16258271-ec03-4542-873c-1642c8b654c9,603040,KIETZ,KIETZ,614.793,WSA EBERSWALDE,14.630300056553716,52.57759504433102,ODER,ODER
6298a8f9-7c77-4605-a55a-278c61cc8f50,603050,KIENITZ,KIENITZ,632.923,WSA EBERSWALDE,14.43323010073256,52.679836828305575,ODER,ODER
f7a639a4-b824-445c-b158-108ebd70cc9a,603080,HOHENSAATEN-FINOW,HOHENSAATEN-FINOW,664.951,WSA EBERSWALDE,14.141124665027109,52.8647370158204,ODER,ODER
30bff0df-8333-49ec-8fd7-a2d4c0db1cb1,603100,STÜTZKOW,STÜTZKOW,680.648,WSA EBERSWALDE,14.193352094491908,52.983720430348214,ODER,ODER
e28babaa-7801-49a2-9c28-58701549ce5d,603130,SCHWEDT-ODERBRÜCKE,SCHWEDT-ODERBRÜCKE,690.606,WSA EBERSWALDE,14.3116290097497,53.03557614439063,ODER,ODER
18e6fa6e-2564-4057-8503-05213e49e57a,2190,LOUNY,LOUNY,-61.4,POVODÍ LABE,,,EGER,OHRE
0a6fe221-9fc9-46e0-802f-9c367a32ed72,581840,SACHSENHAUSEN UP,SACHSENHAUSEN UP,29.809,WSA EBERSWALDE,13.242842495086375,52.77636806270695,OrK,ORANIENBURGER KANAL
adbd3144-1774-45e8-8eb7-60f01a712426,580240,SACHSENHAUSEN OP,SACHSENHAUSEN OP,29.818,WSA EBERSWALDE,13.242904058049188,52.77644829795338,OrK,ORANIENBURGER KANAL
f0f78cc4-1ab4-4548-abed-63c65a267a8a,42840453,DALWIGKSTHAL,DALWIGKSTHAL,11.41,REGIERUNGSPRÄSIDIUM KASSEL,8.796302499303486,51.150027343721874,ORKE,ORKE
04cbc946-8ee9-4521-ac52-557642cad52c,0370,TYNISTE,TYNISTE,-263.8,POVODÍ LABE,,,Orlice,ORLICE
cf8a3ea2-d5d2-4bf2-ba6b-cf1309d18bb1,5980010,BREMERVÖRDE,BREMERVÖRDE,0.03,WSA CUXHAVEN,9.15477959513822,53.48412059027301,OSTE,OSTE
e5e02890-87bd-4fab-b590-ffa557c3532e,5980030,HECHTHAUSEN,HECHTHAUSEN,30.94,WSA CUXHAVEN,9.252769624045799,53.64052581440595,OSTE,OSTE
86d07669-4670-48a1-8f30-7d7b26224ad6,126004,ACHTHÖFENER FLETH SIEL,ACHTHÖFENER FLETH SIEL,49.1,WSA HAMBURG,9.163392656155676,53.701580829948504,OSTE,OSTE
f44e7220-892e-40b5-8ef4-3da129c2a6ae,126002,GEVERSDORF BRÜCKE,GEVERSDORF BRÜCKE,64.45,WSA HAMBURG,9.08045772011446,53.80124315024519,OSTE,OSTE
7cb4566b-c584-4167-8736-f52ca7fd837d,9000000532,OSTE-SPERRWERK BP,OSTE-SPERRWERK BP,69.575,WSA CUXHAVEN,9.039876779241029,53.82037399572021,OSTE,OSTE
8c3295dc-fe73-45bc-9a7b-679d4aaad0cf,9000000590,OSTE-SPERRWERK AP,OSTE-SPERRWERK AP,69.575,WSA CUXHAVEN,9.039724945414594,53.820383031503816,OSTE,OSTE
a9e93be0-cb0e-4418-ba3c-94e7869f6199,5980060,BELUM,BELUM,69.89,WSA CUXHAVEN,9.03713057987013,53.822764794448304,OSTE,OSTE
c93a87fb-a3d3-4d4f-a55d-8fabcfb9ab64,126001,NALJE SIEL,NALJE SIEL,70.85,WSA HAMBURG,9.033508373850022,53.8314180384358,OSTE,OSTE
220ff4c6-83da-4a1b-9c13-dfee5a2a8798,9640015,WARNEMÜNDE,WARNEMÜNDE,0,WSA STRALSUND,12.103388257063223,54.16973095319337,OSTSEE,OSTSEE
b8d05bf9-2ef2-416d-ba70-b5dba74fe777,9650024,ALTHAGEN,ALTHAGEN,0,WSA STRALSUND,12.41896048297562,54.37175745952659,OSTSEE,OSTSEE
00c33ed9-6bea-45b4-8728-7edc7e43e2f3,9650030,BARTH,BARTH,0,WSA STRALSUND,12.723220564867576,54.3712205420075,OSTSEE,OSTSEE
